temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
296.72,0.0,0.0,1,2018,6,29,4,180,5,0,True,False,False,False,False,False,False,False,False,2909
268.16,0.0,0.0,90,2018,3,10,5,69,5,0,False,True,False,False,False,False,False,False,False,696
280.76,0.0,0.0,1,2013,5,11,5,131,10,0,True,False,False,False,False,False,False,False,False,3193
289.28,0.0,0.0,40,2018,4,24,1,114,13,0,False,True,False,False,False,False,False,False,False,4960
295.67,0.0,0.0,1,2015,7,4,5,185,22,0,False,False,False,False,False,True,False,False,False,2466
289.36,0.0,0.0,75,2017,10,5,3,278,17,0,False,False,True,False,False,False,False,False,False,6122
282.38,0.0,0.0,99,2012,10,18,3,292,3,0,False,False,False,False,False,True,False,False,False,397
292.24,0.0,0.0,90,2013,5,1,2,121,17,0,False,True,False,False,False,False,False,False,False,6312
265.82,0.0,0.0,90,2017,12,6,2,340,14,0,False,False,False,False,False,False,False,True,False,5155
297.4,0.0,0.0,76,2014,5,24,5,144,12,0,False,True,False,False,False,False,False,False,False,4137
275.72,0.0,0.0,90,2015,12,14,0,348,7,0,False,False,False,False,False,False,True,False,False,5478
270.09,0.0,0.0,90,2018,1,25,3,25,15,0,False,False,False,False,False,True,False,False,False,5720
282.16,0.0,0.0,90,2015,10,12,0,285,17,0,False,False,False,False,True,False,False,False,False,5697
270.25,0.0,0.0,90,2014,2,13,3,44,10,0,False,True,False,False,False,False,False,False,False,4438
298.14,0.0,0.0,40,2018,7,5,3,186,12,0,False,True,False,False,False,False,False,False,False,4416
275.66,0.0,0.0,90,2013,1,12,5,12,15,0,False,False,False,False,False,True,False,False,False,4557
281.49,0.0,0.0,1,2017,10,17,1,290,3,0,True,False,False,False,False,False,False,False,False,368
266.55,0.0,0.0,1,2016,12,19,0,354,16,0,True,False,False,False,False,False,False,False,False,4696
264.21,0.0,0.0,90,2014,2,3,0,34,16,0,False,True,False,False,False,False,False,False,False,6136
292.43,0.0,0.0,90,2016,8,24,2,237,2,0,False,False,True,False,False,False,False,False,False,250
300.62,0.0,0.0,1,2018,7,7,5,188,20,0,True,False,False,False,False,False,False,False,False,3191
293.72,0.0,0.0,5,2018,8,18,5,230,10,0,False,False,False,False,True,False,False,False,False,5146
289.69,0.0,0.0,80,2016,7,15,4,197,2,0,False,False,False,False,False,False,True,False,False,316
286.832,0.0,0.0,88,2017,2,20,0,51,8,0,False,True,False,False,False,False,False,False,False,4929
258.41,0.0,0.0,75,2018,2,5,0,36,11,0,False,True,False,False,False,False,False,False,False,4470
302.84,0.0,0.0,75,2016,5,6,4,127,19,0,False,True,False,False,False,False,False,False,False,3685
271.44,0.0,0.0,90,2017,11,7,1,311,4,0,False,True,False,False,False,False,False,False,False,899
273.08,0.0,0.0,90,2017,4,27,3,117,10,0,False,False,False,False,False,False,False,True,False,4625
293.92,0.0,0.0,1,2018,5,30,2,150,22,0,True,False,False,False,False,False,False,False,False,1932
279.76,0.0,0.0,40,2013,10,5,5,278,23,0,False,False,False,False,False,True,False,False,False,2198
288.22,0.0,0.0,90,2013,5,18,5,138,12,0,False,True,False,False,False,False,False,False,False,4742
286.15,0.0,0.0,1,2014,5,22,3,142,9,0,True,False,False,False,False,False,False,False,False,5290
293.97,0.0,0.0,68,2013,8,12,0,224,21,0,False,True,False,False,False,False,False,False,False,2407
296.69,0.0,0.0,1,2018,7,6,4,187,11,0,True,False,False,False,False,False,False,False,False,4547
290.61,0.0,0.0,90,2017,10,3,1,276,10,0,False,False,False,False,False,True,False,False,False,4472
291.82,0.0,0.0,76,2016,8,19,4,232,6,0,False,False,False,False,False,False,True,False,False,4740
264.22,0.0,0.0,75,2017,12,24,6,358,4,0,False,True,False,False,False,False,False,False,False,303
264.94,0.0,0.0,64,2014,1,3,4,3,15,0,False,False,False,False,False,False,False,True,False,5463
293.36,0.0,0.0,90,2018,6,9,5,160,10,0,False,False,False,False,False,True,False,False,False,3684
255.79,0.0,0.0,1,2018,2,16,4,47,6,0,True,False,False,False,False,False,False,False,False,5122
290.47,0.25,0.0,92,2013,8,12,0,224,6,0,False,False,False,False,False,False,True,False,False,5939
264.82,0.0,0.0,1,2012,11,14,2,319,6,0,True,False,False,False,False,False,False,False,False,5730
294.1,7.51,0.0,90,2015,7,6,0,187,5,0,False,False,False,False,False,False,False,False,True,2499
272.08,0.0,0.0,90,2012,12,8,5,343,12,0,False,True,False,False,False,False,False,False,False,5009
276.8,0.0,0.0,1,2018,4,29,6,119,5,0,True,False,False,False,False,False,False,False,False,427
269.93,0.0,0.0,5,2018,4,1,6,91,14,0,True,False,False,False,False,False,False,False,False,3996
272.95,0.0,0.0,90,2016,3,4,4,64,15,0,False,False,False,False,False,False,False,True,False,5960
301.0,0.0,0.0,1,2014,7,31,3,212,16,0,True,False,False,False,False,False,False,False,False,6608
292.93,0.3,0.0,1,2015,6,29,0,180,8,0,False,False,False,False,False,True,False,False,False,5334
268.69,0.0,0.0,1,2018,3,18,6,77,4,0,True,False,False,False,False,False,False,False,False,321
271.51,0.0,0.0,40,2018,3,1,3,60,4,0,False,True,False,False,False,False,False,False,False,919
267.35,0.0,0.0,90,2018,2,19,0,50,13,0,False,False,False,False,False,False,False,True,False,3450
287.88,0.76,0.0,90,2015,9,18,4,261,18,0,False,False,False,False,False,False,True,False,False,4809
265.55,0.0,0.0,40,2017,12,7,3,341,15,0,False,True,False,False,False,False,False,False,False,5696
273.42,0.0,0.0,5,2017,2,12,6,43,11,0,True,False,False,False,False,False,False,False,False,3952
275.34,0.0,0.0,90,2012,12,16,6,351,4,0,False,False,False,False,False,True,False,False,False,271
258.3,0.0,0.0,40,2018,2,9,4,40,20,0,False,True,False,False,False,False,False,False,False,3095
297.35,0.0,0.0,75,2018,6,24,6,175,13,0,False,False,True,False,False,False,False,False,False,4235
299.75,0.0,0.0,1,2015,8,11,1,223,17,0,True,False,False,False,False,False,False,False,False,6104
298.52,0.0,0.0,1,2014,5,28,2,148,20,0,True,False,False,False,False,False,False,False,False,3015
274.48,0.0,0.0,90,2016,11,23,2,328,21,0,False,True,False,False,False,False,False,False,False,3155
271.28,0.0,0.0,90,2018,3,6,1,65,5,0,False,False,False,False,False,False,False,True,False,2537
295.59,0.0,0.0,40,2018,6,14,3,165,23,0,False,True,False,False,False,False,False,False,False,1388
276.43,0.0,0.0,40,2017,10,16,0,289,4,0,False,False,False,False,False,True,False,False,False,854
272.72,0.0,0.0,90,2015,12,15,1,349,6,0,False,False,False,False,False,True,False,False,False,6054
275.54,0.0,0.0,90,2013,1,12,5,12,11,0,False,False,False,True,False,False,False,False,False,4017
284.97,0.0,0.0,90,2014,4,26,5,116,15,0,False,True,False,False,False,False,False,False,False,3085
290.86,0.0,0.0,1,2014,5,23,4,143,9,0,True,False,False,False,False,False,False,False,False,4860
278.82,0.0,0.0,75,2016,4,30,5,121,8,0,False,True,False,False,False,False,False,False,False,3400
296.29,0.25,0.0,1,2016,5,24,1,145,21,0,False,False,False,False,False,False,True,False,False,2804
291.5,0.0,0.0,1,2018,8,11,5,223,3,0,False,False,False,False,False,True,False,False,False,423
275.82,0.0,0.0,90,2017,3,23,3,82,4,0,False,True,False,False,False,False,False,False,False,851
280.48,0.0,0.0,90,2016,3,25,4,85,19,0,False,False,False,False,False,False,True,False,False,3681
273.0,0.0,0.0,1,2012,11,21,2,326,6,0,False,False,False,True,False,False,False,False,False,5343
273.21,0.0,0.0,90,2017,1,30,0,30,23,0,False,False,False,False,False,True,False,False,False,927
297.62,0.0,0.0,1,2017,10,20,4,293,17,0,True,False,False,False,False,False,False,False,False,5877
296.48,0.0,0.0,1,2013,10,9,2,282,14,0,True,False,False,False,False,False,False,False,False,5507
248.14,0.0,0.0,25,2013,1,22,1,22,5,0,False,True,False,False,False,False,False,False,False,2424
285.89,0.0,0.0,40,2013,4,30,1,120,1,0,False,True,False,False,False,False,False,False,False,336
268.06,0.0,0.0,90,2012,11,24,5,329,0,0,False,False,False,False,False,False,False,True,False,917
274.15,0.0,0.0,90,2018,1,10,2,10,3,0,False,False,False,False,False,True,False,False,False,336
282.65,0.25,0.0,75,2014,5,11,6,131,4,0,False,False,False,False,False,True,False,False,False,265
297.42,0.0,0.0,5,2017,5,13,5,133,15,0,True,False,False,False,False,False,False,False,False,4693
298.59,0.0,0.0,12,2014,6,2,0,153,14,0,False,True,False,False,False,False,False,False,False,5320
290.75,0.0,0.0,90,2018,6,19,1,170,9,0,False,False,False,False,False,True,False,False,False,4792
275.59,0.0,0.0,90,2016,11,30,2,335,20,0,False,False,True,False,False,False,False,False,False,2407
292.02,27.57,0.0,90,2015,7,13,0,194,0,0,False,False,False,False,False,True,False,False,False,492
301.93,0.0,0.0,75,2018,7,11,2,192,21,0,False,False,False,False,False,False,False,False,True,2687
283.01,0.0,0.0,90,2015,10,30,4,303,21,0,False,False,True,False,False,False,False,False,False,3120
257.35,0.25,0.0,90,2013,12,8,6,342,9,0,False,False,False,False,False,False,False,True,False,2087
271.65,0.0,0.0,90,2017,1,2,0,2,10,0,False,False,False,False,False,False,False,True,False,2832
274.08,0.0,0.0,75,2018,2,15,3,46,2,0,False,True,False,False,False,False,False,False,False,253
269.55,0.0,0.0,90,2016,2,6,5,37,7,0,False,False,False,False,False,True,False,False,False,1606
286.66,0.0,0.0,90,2013,5,19,6,139,2,0,False,False,False,False,False,False,True,False,False,639
292.22,0.0,0.0,1,2018,8,6,0,218,4,0,False,False,False,True,False,False,False,False,False,890
273.38,0.0,0.0,90,2013,4,19,4,109,14,0,False,False,False,False,False,False,False,True,False,5118
298.38,0.0,0.0,75,2015,7,6,0,187,0,0,False,False,False,False,False,False,False,False,True,729
284.65,0.0,0.0,1,2016,11,5,5,310,11,0,True,False,False,False,False,False,False,False,False,4415
290.57,0.0,0.0,1,2015,9,22,1,265,22,0,True,False,False,False,False,False,False,False,False,1609
295.88,0.0,0.0,40,2014,7,19,5,200,23,0,False,True,False,False,False,False,False,False,False,2319
248.85,0.0,0.0,1,2017,1,13,4,13,5,0,True,False,False,False,False,False,False,False,False,2525
299.51,0.0,0.0,8,2013,7,13,5,194,22,0,True,False,False,False,False,False,False,False,False,2794
293.86,0.0,0.0,75,2017,8,13,6,225,13,0,False,False,False,False,False,False,True,False,False,4254
265.27,0.25,0.0,64,2014,1,3,4,3,16,0,False,False,False,False,True,False,False,False,False,5923
294.04,0.0,0.0,0,2013,7,24,2,205,12,0,True,False,False,False,False,False,False,False,False,5208
272.65,0.0,0.0,75,2017,12,1,4,335,8,0,False,True,False,False,False,False,False,False,False,5772
259.22,0.0,0.0,40,2016,2,13,5,44,21,0,False,True,False,False,False,False,False,False,False,2868
291.36,0.0,0.0,1,2017,5,15,0,135,3,0,True,False,False,False,False,False,False,False,False,359
284.6,0.0,0.0,40,2016,5,11,2,132,22,0,False,False,False,False,False,False,True,False,False,1798
277.71,0.51,0.0,90,2016,4,28,3,119,23,0,False,False,False,False,False,False,True,False,False,1309
293.62,0.0,0.0,0,2016,6,10,4,162,3,0,True,False,False,False,False,False,False,False,False,369
258.51,0.0,0.0,75,2013,1,14,0,14,19,0,False,True,False,False,False,False,False,False,False,2859
273.95,0.0,0.0,90,2016,12,24,5,359,4,0,False,True,False,False,False,False,False,False,False,465
270.17,0.0,0.0,90,2012,12,20,3,355,8,0,False,False,False,False,False,True,False,False,False,5444
277.82,0.0,0.0,90,2014,5,15,3,135,4,0,False,True,False,False,False,False,False,False,False,823
254.5,0.0,0.0,75,2018,2,12,0,43,9,0,False,True,False,False,False,False,False,False,False,4941
283.75,0.0,0.0,90,2017,5,19,4,139,23,0,False,True,False,False,False,False,False,False,False,1919
269.24,0.0,0.0,90,2015,12,29,1,363,12,0,False,False,False,False,False,False,False,True,False,3584
277.0,0.0,0.0,1,2018,3,12,0,71,18,0,True,False,False,False,False,False,False,False,False,4388
289.72,0.0,0.0,1,2018,6,14,3,165,6,0,True,False,False,False,False,False,False,False,False,5824
292.81,0.25,0.0,5,2018,8,30,3,242,11,0,False,False,False,False,False,False,True,False,False,5095
275.49,0.0,0.0,90,2013,3,10,6,69,18,0,False,False,True,False,False,False,False,False,False,3590
286.23,0.0,0.0,75,2015,11,4,2,308,8,0,False,False,False,False,False,True,False,False,False,6098
288.8,0.0,0.0,0,2013,8,19,0,231,7,0,True,False,False,False,False,False,False,False,False,6655
301.32,0.0,0.0,75,2014,5,26,0,146,16,0,False,True,False,False,False,False,False,False,False,3783
302.59,0.0,0.0,0,2013,6,28,4,179,16,0,True,False,False,False,False,False,False,False,False,6277
278.09,0.0,0.0,90,2015,11,12,3,316,14,0,False,True,False,False,False,False,False,False,False,5500
283.48,0.76,0.0,90,2016,4,25,0,116,10,0,False,False,False,False,False,True,False,False,False,4226
295.28,0.0,0.0,75,2018,5,24,3,144,8,0,False,True,False,False,False,False,False,False,False,5695
288.68,0.0,0.0,40,2017,4,21,4,111,20,0,False,True,False,False,False,False,False,False,False,3507
267.09,0.0,0.0,40,2017,3,11,5,70,17,0,False,True,False,False,False,False,False,False,False,5031
259.78,0.0,0.0,90,2014,3,3,0,62,23,0,False,True,False,False,False,False,False,False,False,967
274.84,0.0,0.0,90,2015,12,2,2,336,20,0,False,True,False,False,False,False,False,False,False,2407
283.85,0.0,0.0,40,2012,11,20,1,325,17,0,False,True,False,False,False,False,False,False,False,6019
282.32,0.0,0.0,1,2016,4,29,4,120,22,0,True,False,False,False,False,False,False,False,False,808
276.02,0.0,0.0,90,2017,1,21,5,21,16,0,False,False,False,False,False,True,False,False,False,4402
292.42,0.0,0.0,75,2017,4,9,6,99,12,0,False,True,False,False,False,False,False,False,False,4299
283.33,0.0,0.0,57,2012,10,14,6,288,12,0,False,False,True,False,False,False,False,False,False,4076
291.64,0.0,0.0,40,2013,6,3,0,154,17,0,False,True,False,False,False,False,False,False,False,6079
259.45,0.0,0.0,40,2014,2,4,1,35,12,0,False,True,False,False,False,False,False,False,False,4696
283.82,0.0,0.0,90,2013,5,24,4,144,0,0,False,True,False,False,False,False,False,False,False,705
288.74,0.0,0.0,20,2018,7,31,1,212,7,0,False,True,False,False,False,False,False,False,False,5655
294.46,2.54,0.0,90,2018,9,17,0,260,14,0,False,False,False,False,False,False,True,False,False,4930
287.24,0.0,0.0,90,2013,5,22,2,142,8,0,False,False,False,False,False,True,False,False,False,6261
290.6,0.0,0.0,20,2016,5,31,1,152,22,0,False,True,False,False,False,False,False,False,False,1814
283.72,0.0,0.0,20,2012,10,18,3,292,0,0,False,True,False,False,False,False,False,False,False,654
291.42,0.0,0.0,1,2017,8,31,3,243,20,0,True,False,False,False,False,False,False,False,False,3450
275.22,0.0,0.0,90,2012,12,16,6,351,16,0,False,False,False,False,False,False,True,False,False,4130
254.84,0.0,0.0,40,2018,2,1,3,32,5,0,False,True,False,False,False,False,False,False,False,2861
283.31,0.25,0.0,76,2013,10,12,5,285,18,0,False,False,False,False,False,False,True,False,False,4724
301.38,0.0,0.0,1,2018,5,18,4,138,18,0,True,False,False,False,False,False,False,False,False,5241
282.75,0.0,0.0,1,2016,3,12,5,72,22,0,True,False,False,False,False,False,False,False,False,3505
293.8,0.0,0.0,90,2018,8,3,4,215,22,0,False,False,False,False,False,True,False,False,False,2594
297.11,0.0,0.0,20,2014,7,17,3,198,12,0,False,True,False,False,False,False,False,False,False,5433
266.47,0.0,0.0,64,2014,1,9,3,9,16,0,False,True,False,False,False,False,False,False,False,6421
286.69,0.5,0.0,90,2014,5,10,5,130,22,0,False,False,True,False,False,False,False,False,False,2568
279.11,0.0,0.0,75,2013,4,8,0,98,22,0,False,False,True,False,False,False,False,False,False,1454
286.41,0.0,0.0,40,2013,5,30,3,150,5,0,False,False,False,False,False,True,False,False,False,2795
282.08,0.0,0.0,90,2017,10,9,0,282,18,0,False,False,False,False,False,False,True,False,False,4282
268.39,0.0,0.0,90,2012,11,12,0,317,22,0,False,False,False,False,False,False,False,True,False,1437
269.57,0.0,0.0,90,2017,12,13,2,347,9,0,False,False,False,False,False,True,False,False,False,5179
297.4,0.0,0.0,40,2018,9,17,0,260,12,0,False,True,False,False,False,False,False,False,False,4533
277.55,0.0,0.0,1,2017,11,8,2,312,15,0,True,False,False,False,False,False,False,False,False,5651
276.61,0.0,0.0,1,2017,12,18,0,352,23,0,True,False,False,False,False,False,False,False,False,1062
303.42,0.0,0.0,1,2018,5,27,6,147,13,0,False,False,False,False,False,False,True,False,False,4139
284.49,0.38,0.0,90,2016,4,24,6,115,23,0,False,False,False,False,False,True,False,False,False,966
269.09,0.0,0.0,75,2017,2,26,6,57,6,0,False,True,False,False,False,False,False,False,False,1302
295.76,0.0,0.0,5,2018,9,8,5,251,15,0,True,False,False,False,False,False,False,False,False,4756
273.23,0.0,0.0,90,2018,3,26,0,85,6,0,False,False,False,False,False,False,True,False,False,5213
291.39,0.0,0.0,1,2014,8,1,4,213,0,0,True,False,False,False,False,False,False,False,False,875
273.55,0.0,0.0,1,2018,4,21,5,111,4,0,True,False,False,False,False,False,False,False,False,369
278.8,0.0,0.0,1,2018,4,24,1,114,3,0,True,False,False,False,False,False,False,False,False,346
295.27,0.0,0.0,40,2015,7,5,6,186,9,0,False,True,False,False,False,False,False,False,False,2257
273.93,0.0,0.0,64,2013,12,3,1,337,18,0,False,True,False,False,False,False,False,False,False,4372
289.53,0.0,0.0,1,2015,9,23,2,266,1,0,False,False,False,False,False,True,False,False,False,328
272.61,0.0,0.0,90,2016,3,28,0,88,7,0,False,True,False,False,False,False,False,False,False,6412
289.95,0.0,0.0,1,2017,7,1,5,182,5,0,True,False,False,False,False,False,False,False,False,1026
273.15,0.25,0.0,64,2014,1,24,4,24,19,0,False,False,False,False,False,True,False,False,False,2888
302.04,0.25,0.0,12,2013,6,28,4,179,18,0,False,False,False,False,False,False,True,False,False,4742
272.52,0.0,0.0,75,2013,4,15,0,105,3,0,False,True,False,False,False,False,False,False,False,288
281.9,0.0,0.0,90,2012,10,18,3,292,22,0,False,True,False,False,False,False,False,False,False,2005
276.55,0.0,0.0,90,2017,3,30,3,89,7,0,False,False,False,False,False,True,False,False,False,6695
294.35,0.0,0.0,75,2017,9,28,3,271,18,0,False,True,False,False,False,False,False,False,False,4857
279.51,0.64,0.0,90,2014,4,24,3,114,17,0,False,False,False,False,False,False,True,False,False,6747
262.61,0.0,0.0,1,2018,2,11,6,42,20,0,True,False,False,False,False,False,False,False,False,2435
274.62,0.0,0.0,75,2017,12,19,1,353,12,0,False,True,False,False,False,False,False,False,False,5123
268.73,0.0,0.0,1,2018,1,20,5,20,5,0,False,False,False,True,False,False,False,False,False,703
290.03,0.0,0.0,75,2018,9,24,0,267,10,0,False,True,False,False,False,False,False,False,False,4351
298.37,0.0,0.0,1,2015,9,21,0,264,18,0,True,False,False,False,False,False,False,False,False,4339
259.29,0.0,0.0,40,2013,3,8,4,67,6,0,False,False,False,False,False,True,False,False,False,5452
275.34,0.0,0.0,90,2017,1,21,5,21,18,0,False,False,False,True,False,False,False,False,False,3932
265.88,0.0,0.0,90,2017,12,6,2,340,12,0,False,False,False,False,False,False,False,True,False,4983
295.49,0.0,0.0,1,2018,7,5,3,186,6,0,False,False,False,False,False,True,False,False,False,4500
294.15,0.0,0.0,20,2018,6,3,6,154,19,0,False,True,False,False,False,False,False,False,False,3527
265.08,0.0,0.0,1,2017,12,11,0,345,23,0,True,False,False,False,False,False,False,False,False,958
285.86,0.0,0.0,90,2015,11,18,2,322,2,0,False,False,True,False,False,False,False,False,False,292
274.55,0.0,0.0,75,2018,2,17,5,48,15,0,False,True,False,False,False,False,False,False,False,4912
267.03,0.0,0.0,1,2016,12,31,5,366,9,0,True,False,False,False,False,False,False,False,False,2526
285.35,0.0,0.0,5,2018,4,26,3,116,21,0,True,False,False,False,False,False,False,False,False,3058
276.57,0.25,0.0,90,2014,3,11,1,70,6,0,False,False,False,False,False,False,True,False,False,5338
283.394,0.0,0.0,0,2016,10,22,5,296,18,0,True,False,False,False,False,False,False,False,False,3905
281.28,0.0,0.0,90,2012,10,19,4,293,0,0,False,True,False,False,False,False,False,False,False,699
296.26,16.0,0.0,32,2013,7,10,2,191,8,0,False,False,False,False,False,False,False,False,True,6298
250.02,0.0,0.0,20,2014,2,26,2,57,6,0,False,True,False,False,False,False,False,False,False,4680
271.49,0.0,0.0,90,2018,4,8,6,98,19,0,False,False,False,False,False,False,False,True,False,2455
292.15,0.0,0.0,20,2018,8,21,1,233,12,0,False,True,False,False,False,False,False,False,False,4794
288.35,0.0,0.0,40,2017,5,16,1,136,3,0,False,False,False,False,False,True,False,False,False,347
281.02,0.0,0.0,5,2017,9,29,4,272,7,0,True,False,False,False,False,False,False,False,False,6571
258.65,0.0,0.0,20,2014,2,22,5,53,9,0,False,True,False,False,False,False,False,False,False,2667
292.79,0.0,0.0,75,2018,6,19,1,170,19,0,False,False,False,False,False,False,True,False,False,3263
275.49,0.0,0.0,90,2013,3,10,6,69,18,0,False,False,False,False,False,True,False,False,False,3590
275.46,0.0,0.0,90,2013,4,16,1,106,12,0,False,True,False,False,False,False,False,False,False,4876
286.43,0.0,0.0,1,2017,8,12,5,224,4,0,False,False,False,False,False,True,False,False,False,449
276.22,0.0,0.0,1,2018,4,13,4,103,3,0,True,False,False,False,False,False,False,False,False,356
270.68,0.0,0.0,90,2016,1,26,1,26,16,0,False,True,False,False,False,False,False,False,False,6600
292.38,0.0,0.0,1,2015,7,7,1,188,13,0,True,False,False,False,False,False,False,False,False,4482
283.09,0.0,0.0,1,2018,5,11,4,131,2,0,True,False,False,False,False,False,False,False,False,302
296.99,0.0,0.0,40,2016,7,2,5,184,20,0,False,True,False,False,False,False,False,False,False,2676
295.69,0.0,0.0,90,2017,8,16,2,228,14,0,False,True,False,False,False,False,False,False,False,5304
294.87,0.0,0.0,0,2013,6,14,4,165,21,0,True,False,False,False,False,False,False,False,False,3342
270.08,0.0,0.0,90,2016,2,5,4,36,17,0,False,False,False,False,False,False,False,True,False,6303
278.87,0.0,0.0,20,2013,4,25,3,115,11,0,False,True,False,False,False,False,False,False,False,5014
271.98,0.0,0.0,1,2013,4,6,5,96,3,0,True,False,False,False,False,False,False,False,False,349
291.0,0.0,0.0,1,2017,9,13,2,256,4,0,False,False,False,False,False,True,False,False,False,917
275.43,0.0,0.0,1,2018,2,14,2,45,13,0,False,False,False,False,True,False,False,False,False,5027
290.02,0.0,0.0,90,2018,5,14,0,134,20,0,False,False,False,False,False,False,True,False,False,2681
273.68,0.0,0.0,90,2017,4,11,1,101,4,0,False,True,False,False,False,False,False,False,False,834
277.81,0.0,0.0,90,2018,3,3,5,62,23,0,False,True,False,False,False,False,False,False,False,1934
274.41,0.0,0.0,40,2013,3,9,5,68,21,0,False,True,False,False,False,False,False,False,False,3609
255.0,0.0,0.0,1,2018,2,6,1,37,11,0,False,False,False,False,False,False,False,True,False,4309
278.35,0.0,0.0,1,2017,2,11,5,42,14,0,True,False,False,False,False,False,False,False,False,4986
288.36,0.0,0.0,90,2012,10,24,2,298,12,0,False,False,False,True,False,False,False,False,False,4982
271.23,0.0,0.0,64,2014,1,13,0,13,12,0,False,False,False,False,False,False,False,True,False,4400
286.59,0.25,0.0,1,2018,8,29,2,241,23,0,False,False,False,False,False,False,True,False,False,1272
281.65,0.0,0.0,1,2017,4,28,4,118,15,0,True,False,False,False,False,False,False,False,False,6137
270.72,0.0,0.0,90,2016,1,25,0,25,9,0,False,False,False,True,False,False,False,False,False,4801
279.5,0.0,0.0,40,2018,3,3,5,62,18,0,False,True,False,False,False,False,False,False,False,4396
291.94,0.0,0.0,40,2013,5,21,1,141,10,0,False,True,False,False,False,False,False,False,False,4393
278.98,0.0,0.0,90,2014,4,11,4,101,5,0,False,True,False,False,False,False,False,False,False,2528
281.83,0.0,0.0,90,2017,5,18,3,138,8,0,False,False,False,False,False,False,True,False,False,6156
281.75,0.0,0.0,0,2016,9,29,3,273,3,0,True,False,False,False,False,False,False,False,False,359
276.66,0.0,0.0,1,2014,5,14,2,134,5,0,True,False,False,False,False,False,False,False,False,2846
295.25,0.0,0.0,68,2013,7,11,3,192,21,0,False,True,False,False,False,False,False,False,False,3263
293.03,0.0,0.0,75,2013,5,14,1,134,21,0,False,True,False,False,False,False,False,False,False,3282
265.48,0.0,0.0,75,2017,12,20,2,354,7,0,False,True,False,False,False,False,False,False,False,6546
289.71,0.0,0.0,0,2016,8,13,5,226,5,0,True,False,False,False,False,False,False,False,False,508
274.65,0.0,0.0,90,2017,1,22,6,22,7,0,False,False,False,False,False,True,False,False,False,1488
290.97,5.42,0.0,90,2018,9,20,3,263,16,0,False,False,False,False,False,True,False,False,False,6331
253.15,0.0,0.0,1,2018,2,5,0,36,6,0,True,False,False,False,False,False,False,False,False,4846
279.85,0.0,0.0,90,2012,12,2,6,337,13,0,False,False,False,False,False,True,False,False,False,3924
269.15,0.0,0.0,1,2017,3,9,3,68,10,0,True,False,False,False,False,False,False,False,False,4594
270.28,0.0,0.0,1,2017,11,1,2,305,3,0,True,False,False,False,False,False,False,False,False,390
299.13,0.0,0.0,75,2014,7,26,5,207,13,0,False,True,False,False,False,False,False,False,False,4798
290.67,0.0,0.0,90,2013,9,17,1,260,16,0,False,True,False,False,False,False,False,False,False,6605
283.51,0.0,0.0,90,2017,5,18,3,138,3,0,False,False,True,False,False,False,False,False,False,339
298.56,0.0,0.0,90,2016,7,27,2,209,12,0,False,False,True,False,False,False,False,False,False,4338
268.06,0.0,0.0,90,2013,2,6,2,37,5,0,False,False,False,False,False,True,False,False,False,2605
295.95,0.0,0.0,1,2018,8,15,2,227,10,0,True,False,False,False,False,False,False,False,False,4638
294.62,0.0,0.0,90,2018,7,25,2,206,11,0,False,False,False,False,False,False,True,False,False,4879
291.53,0.0,0.0,1,2015,8,8,5,220,3,0,False,False,False,False,False,True,False,False,False,446
280.08,0.0,0.0,32,2013,10,18,4,291,11,0,False,True,False,False,False,False,False,False,False,5225
284.68,0.0,0.0,40,2017,5,31,2,151,8,0,False,True,False,False,False,False,False,False,False,5895
287.22,0.0,0.0,1,2018,6,7,3,158,6,0,True,False,False,False,False,False,False,False,False,5885
299.25,0.0,0.0,0,2013,8,28,2,240,3,0,True,False,False,False,False,False,False,False,False,365
270.471,0.0,0.0,20,2017,2,16,3,47,10,0,False,True,False,False,False,False,False,False,False,4510
290.27,0.0,0.0,1,2014,7,2,2,183,10,0,True,False,False,False,False,False,False,False,False,4966
301.95,0.0,0.0,5,2017,9,14,3,257,19,0,True,False,False,False,False,False,False,False,False,3656
277.58,0.0,0.0,75,2017,4,29,5,119,9,0,False,True,False,False,False,False,False,False,False,4179
270.08,0.0,0.0,1,2017,12,18,0,352,1,0,False,False,False,False,False,True,False,False,False,310
280.75,0.0,0.0,90,2016,5,1,6,122,0,0,False,False,False,False,False,False,True,False,False,1628
286.01,0.0,0.0,1,2015,10,19,0,292,6,0,True,False,False,False,False,False,False,False,False,5769
296.68,0.0,0.0,0,2013,9,4,2,247,11,0,True,False,False,False,False,False,False,False,False,4854
294.11,0.0,0.0,1,2015,8,28,4,240,11,0,False,False,False,False,False,False,True,False,False,5537
274.61,0.0,0.0,1,2016,3,17,3,77,7,0,True,False,False,False,False,False,False,False,False,6613
305.08,0.0,0.0,20,2018,8,13,0,225,17,0,False,True,False,False,False,False,False,False,False,5603
284.29,0.0,0.0,1,2016,4,15,4,106,4,0,True,False,False,False,False,False,False,False,False,826
268.31,0.0,0.0,90,2013,3,3,6,62,22,0,False,True,False,False,False,False,False,False,False,2229
271.75,0.0,0.0,90,2016,2,2,1,33,15,0,False,False,False,True,False,False,False,False,False,3342
277.15,0.0,0.0,1,2017,11,30,3,334,5,0,True,False,False,False,False,False,False,False,False,2967
